Namespace(max_length=10, train_list='../../SpeechRecog/ee738_2023_filelist/ks_train.json', val_list='../../SpeechRecog/ee738_2023_filelist/ks_val.json', labels_path='../../SpeechRecog/ee738_2023_filelist/label.json', train_path='../../SpeechRecog/kspon_train', val_path='../../SpeechRecog/kspon_eval', max_epoch=20, batch_size=32, lr=0.0001, seed=2222, initial_model='', save_path='test1', eval=False)
Namespace(max_length=10, train_list='../../SpeechRecog/ee738_2023_filelist/ks_train.json', val_list='../../SpeechRecog/ee738_2023_filelist/ks_val.json', labels_path='../../SpeechRecog/ee738_2023_filelist/label.json', train_path='../../SpeechRecog/kspon_train', val_path='../../SpeechRecog/kspon_eval', max_epoch=20, batch_size=50, lr=0.0001, seed=2222, initial_model='', save_path='test1', eval=False)
Namespace(max_length=10, train_list='../../SpeechRecog/ee738_2023_filelist/ks_train.json', val_list='../../SpeechRecog/ee738_2023_filelist/ks_val.json', labels_path='../../SpeechRecog/ee738_2023_filelist/label.json', train_path='../../SpeechRecog/kspon_train', val_path='../../SpeechRecog/kspon_eval', max_epoch=20, batch_size=50, lr=0.0001, seed=2222, initial_model='', save_path='test1', eval=False)
Namespace(max_length=10, train_list='../../SpeechRecog/ee738_2023_filelist/ks_train.json', val_list='../../SpeechRecog/ee738_2023_filelist/ks_val.json', labels_path='../../SpeechRecog/ee738_2023_filelist/label.json', train_path='../../SpeechRecog/kspon_train', val_path='../../SpeechRecog/kspon_eval', max_epoch=20, batch_size=32, lr=0.0001, seed=2222, initial_model='', save_path='test1', eval=False)
Epoch 000, train loss 4.477, val loss 2.940
Epoch 001, train loss 2.170, val loss 1.963
Epoch 002, train loss 1.672, val loss 1.664
Epoch 003, train loss 1.459, val loss 1.506
Epoch 004, train loss 1.338, val loss 1.405
Epoch 005, train loss 1.251, val loss 1.331
Epoch 006, train loss 1.189, val loss 1.291
Epoch 007, train loss 1.137, val loss 1.240
Epoch 008, train loss 1.098, val loss 1.204
Epoch 009, train loss 1.065, val loss 1.173
Epoch 010, train loss 1.041, val loss 1.166
Epoch 011, train loss 1.012, val loss 1.133
Epoch 012, train loss 0.995, val loss 1.120
Epoch 013, train loss 0.971, val loss 1.092
Epoch 014, train loss 0.954, val loss 1.083
Epoch 015, train loss 0.941, val loss 1.082
Epoch 016, train loss 0.924, val loss 1.096
Epoch 017, train loss 0.915, val loss 1.047
Epoch 018, train loss 0.912, val loss 1.050
Epoch 019, train loss 0.896, val loss 1.041
