Namespace(max_length=10, train_list='../../SpeechRecog/ee738_2023_filelist/ks_train.json', val_list='../../SpeechRecog/ee738_2023_filelist/ks_val.json', labels_path='../../SpeechRecog/ee738_2023_filelist/label.json', train_path='../../SpeechRecog/kspon_train', val_path='../../SpeechRecog/kspon_eval', max_epoch=30, batch_size=32, lr=0.0001, seed=2222, initial_model='', save_path='test4', eval=False)
Namespace(max_length=10, train_list='../../SpeechRecog/ee738_2023_filelist/ks_train.json', val_list='../../SpeechRecog/ee738_2023_filelist/ks_val.json', labels_path='../../SpeechRecog/ee738_2023_filelist/label.json', train_path='../../SpeechRecog/kspon_train', val_path='../../SpeechRecog/kspon_eval', max_epoch=30, batch_size=32, lr=0.0001, seed=2222, initial_model='', save_path='test4', eval=False)
Namespace(max_length=10, train_list='../../SpeechRecog/ee738_2023_filelist/ks_train.json', val_list='../../SpeechRecog/ee738_2023_filelist/ks_val.json', labels_path='../../SpeechRecog/ee738_2023_filelist/label.json', train_path='../../SpeechRecog/kspon_train', val_path='../../SpeechRecog/kspon_eval', max_epoch=30, batch_size=32, lr=0.0001, seed=2222, initial_model='', save_path='test4', eval=False)
Epoch 000, train loss 4.045, val loss 2.466
Epoch 001, train loss 1.897, val loss 1.788
Epoch 002, train loss 1.504, val loss 1.542
Epoch 003, train loss 1.324, val loss 1.390
Epoch 004, train loss 1.207, val loss 1.316
Epoch 005, train loss 1.132, val loss 1.278
Epoch 006, train loss 1.087, val loss 1.196
Epoch 007, train loss 1.045, val loss 1.169
Epoch 008, train loss 1.004, val loss 1.172
Epoch 009, train loss 0.972, val loss 1.131
Epoch 010, train loss 0.946, val loss 1.095
Epoch 011, train loss 0.916, val loss 1.066
Epoch 012, train loss 0.887, val loss 1.064
Epoch 013, train loss 0.869, val loss 1.069
Epoch 014, train loss 0.858, val loss 1.023
Epoch 015, train loss 0.842, val loss 0.999
Epoch 016, train loss 0.822, val loss 1.000
Epoch 017, train loss 0.815, val loss 1.006
Epoch 018, train loss 0.801, val loss 0.992
Epoch 019, train loss 0.797, val loss 0.966
Epoch 020, train loss 0.779, val loss 0.951
Epoch 021, train loss 0.765, val loss 0.950
Epoch 022, train loss 0.768, val loss 0.950
Epoch 023, train loss 0.756, val loss 0.948
Epoch 024, train loss 0.745, val loss 0.933
Epoch 025, train loss 0.735, val loss 0.946
Epoch 026, train loss 0.728, val loss 0.949
Epoch 027, train loss 0.724, val loss 0.921
Epoch 028, train loss 0.716, val loss 0.915
Epoch 029, train loss 0.714, val loss 0.923
